Order_No,Time from Pickup to Arrival
Order_No_19672,1976.0
Order_No_8299,683.0
Order_No_26611,2379.0
Order_No_17269,1205.0
Order_No_21804,2305.0
Order_No_5698,377.0
Order_No_27035,1214.0
Order_No_17814,2139.0
Order_No_12374,1389.0
Order_No_280,633.0
Order_No_15243,1965.0
Order_No_22552,1132.0
Order_No_12938,1409.0
Order_No_17756,1548.0
Order_No_9958,2304.0
Order_No_21572,1429.0
Order_No_13788,1952.0
Order_No_21698,1410.0
Order_No_4568,1672.0
Order_No_18326,653.0
Order_No_22621,1390.0
Order_No_22518,1440.0
Order_No_21981,355.0
Order_No_19943,2073.0
Order_No_1906,1656.0
Order_No_27227,1276.0
Order_No_3704,1520.0
Order_No_10015,1149.0
Order_No_4591,1516.0
Order_No_11021,1647.0
Order_No_9435,2668.0
Order_No_12606,1356.0
Order_No_8719,1184.0
Order_No_20106,1096.0
Order_No_20484,1955.0
Order_No_10293,3044.0
Order_No_10503,1299.0
Order_No_26562,2800.0
Order_No_10494,1608.0
Order_No_3451,753.0
Order_No_3553,1211.0
Order_No_9347,1407.0
Order_No_18970,1448.0
Order_No_11999,520.0
Order_No_19051,836.0
Order_No_19702,1952.0
Order_No_20102,3280.0
Order_No_5653,2032.0
Order_No_10319,2880.0
Order_No_26622,1470.0
Order_No_18514,974.0
Order_No_24105,348.0
Order_No_13407,561.0
Order_No_6773,1265.0
Order_No_4090,1977.0
Order_No_19925,1926.0
Order_No_7374,1134.0
Order_No_23765,2216.0
Order_No_6304,1471.0
Order_No_25566,1170.0
Order_No_6898,1781.0
Order_No_16909,1402.0
Order_No_22681,876.0
Order_No_10858,678.0
Order_No_8577,2169.0
Order_No_21237,1226.0
Order_No_26568,1052.0
Order_No_18310,1753.0
Order_No_12882,1840.0
Order_No_4578,904.0
Order_No_21869,662.0
Order_No_5128,1855.0
Order_No_2609,1430.0
Order_No_241,2514.0
Order_No_4475,1062.0
Order_No_5833,1576.0
Order_No_20408,1449.0
Order_No_2820,885.0
Order_No_20896,1373.0
Order_No_15377,1478.0
Order_No_14132,1662.0
Order_No_16129,1771.0
Order_No_9067,2507.0
Order_No_15157,1187.0
Order_No_16408,1038.0
Order_No_5874,3083.0
Order_No_21277,1856.0
Order_No_8317,1326.0
Order_No_2834,2456.0
Order_No_7905,648.0
Order_No_3416,1070.0
Order_No_22709,1485.0
Order_No_10550,1872.0
Order_No_24066,3470.0
Order_No_11359,1602.0
Order_No_8030,2056.0
Order_No_1166,2373.0
Order_No_14906,2659.0
Order_No_9557,1845.0
Order_No_7864,923.0
Order_No_944,1475.0
Order_No_19029,858.0
Order_No_9396,1907.0
Order_No_6593,1896.0
Order_No_13737,1402.0
Order_No_5225,1518.0
Order_No_8988,264.0
Order_No_10010,1951.0
Order_No_13725,788.0
Order_No_14420,1174.0
Order_No_1399,2935.0
Order_No_17777,1644.0
Order_No_27119,1615.0
Order_No_27768,880.0
Order_No_16881,2269.0
Order_No_14788,1917.0
Order_No_14603,1208.0
Order_No_14031,467.0
Order_No_9365,1043.0
Order_No_23718,1741.0
Order_No_12276,1429.0
Order_No_17937,1264.0
Order_No_27942,900.0
Order_No_8919,1161.0
Order_No_12428,738.0
Order_No_7550,1459.0
Order_No_12442,2192.0
Order_No_25572,1196.0
Order_No_24525,1489.0
Order_No_13063,1318.0
Order_No_3122,2612.0
Order_No_9220,2112.0
Order_No_18709,753.0
Order_No_18935,826.0
Order_No_17565,1184.0
Order_No_6849,589.0
Order_No_1490,1269.0
Order_No_25155,541.0
Order_No_6053,1577.0
Order_No_2767,1729.0
Order_No_9943,1520.0
Order_No_10518,1482.0
Order_No_14202,2054.0
Order_No_6287,1280.0
Order_No_21467,1311.0
Order_No_22083,1411.0
Order_No_11424,677.0
Order_No_13944,1148.0
Order_No_1625,2268.0
Order_No_5941,1943.0
Order_No_7413,1499.0
Order_No_24095,892.0
Order_No_8003,1372.0
Order_No_14979,1179.0
Order_No_9827,1749.0
Order_No_1945,821.0
Order_No_8280,2258.0
Order_No_22920,2675.0
Order_No_12485,1901.0
Order_No_16059,1681.0
Order_No_11664,1658.0
Order_No_1794,1926.0
Order_No_7099,1466.0
Order_No_9324,2781.0
Order_No_21112,1625.0
Order_No_23293,791.0
Order_No_27203,2325.0
Order_No_24178,2277.0
Order_No_591,1942.0
Order_No_9437,1409.0
Order_No_18634,2248.0
Order_No_24563,1893.0
Order_No_19708,849.0
Order_No_7490,805.0
Order_No_10322,1335.0
Order_No_21465,1274.0
Order_No_17859,767.0
Order_No_8954,1650.0
Order_No_14951,1165.0
Order_No_17057,1629.0
Order_No_27933,1044.0
Order_No_27122,1697.0
Order_No_7425,1144.0
Order_No_9444,1564.0
Order_No_15606,1599.0
Order_No_20379,2990.0
Order_No_484,992.0
Order_No_20145,1035.0
Order_No_2478,1574.0
Order_No_17073,1799.0
Order_No_1291,1837.0
Order_No_24396,1251.0
Order_No_839,1786.0
Order_No_1469,1114.0
Order_No_1108,225.0
Order_No_25326,1438.0
Order_No_10588,1479.0
Order_No_18754,474.0
Order_No_10868,1923.0
Order_No_25761,2322.0
Order_No_15350,1358.0
Order_No_5702,500.0
Order_No_2844,938.0
Order_No_18348,1062.0
Order_No_23445,1555.0
Order_No_10595,1846.0
Order_No_17462,885.0
Order_No_20071,2462.0
Order_No_21442,2020.0
Order_No_18851,839.0
Order_No_13934,1402.0
Order_No_15392,573.0
Order_No_15723,1699.0
Order_No_4532,2346.0
Order_No_14246,1188.0
Order_No_17518,1491.0
Order_No_4382,1589.0
Order_No_8824,1206.0
Order_No_19377,1330.0
Order_No_8933,1179.0
Order_No_24748,1212.0
Order_No_18151,1960.0
Order_No_17858,2371.0
Order_No_16873,1140.0
Order_No_26357,2338.0
Order_No_21124,1279.0
Order_No_14859,1411.0
Order_No_5333,2050.0
Order_No_16956,2564.0
Order_No_23826,1320.0
Order_No_2826,1525.0
Order_No_4720,1366.0
Order_No_26939,900.0
Order_No_16566,1187.0
Order_No_21655,1505.0
Order_No_15872,1145.0
Order_No_1602,858.0
Order_No_917,2732.0
Order_No_1252,391.0
Order_No_20164,1554.0
Order_No_27263,2163.0
Order_No_14687,2210.0
Order_No_14857,1342.0
Order_No_11919,992.0
Order_No_13175,1875.0
Order_No_20929,2174.0
Order_No_23307,683.0
Order_No_7701,1378.0
Order_No_24720,1470.0
Order_No_8223,2390.0
Order_No_14229,1096.0
Order_No_15407,1800.0
Order_No_2630,2336.0
Order_No_7290,1096.0
Order_No_25312,1213.0
Order_No_9606,1573.0
Order_No_13320,1700.0
Order_No_28084,1184.0
Order_No_20340,1154.0
Order_No_12359,1660.0
Order_No_22773,1578.0
Order_No_20313,1450.0
Order_No_25620,1274.0
Order_No_18657,344.0
Order_No_18059,1575.0
Order_No_8808,660.0
Order_No_15691,1034.0
Order_No_11285,2887.0
Order_No_10155,1603.0
Order_No_11738,1819.0
Order_No_11666,1807.0
Order_No_17129,1462.0
Order_No_19657,722.0
Order_No_22412,2003.0
Order_No_1493,1702.0
Order_No_17352,742.0
Order_No_10798,781.0
Order_No_24457,1707.0
Order_No_328,1833.0
Order_No_6457,1306.0
Order_No_14735,1190.0
Order_No_24829,2599.0
Order_No_8601,1957.0
Order_No_10477,1708.0
Order_No_21153,2791.0
Order_No_14433,752.0
Order_No_17804,908.0
Order_No_8780,1437.0
Order_No_20167,975.0
Order_No_8541,3007.0
Order_No_26424,971.0
Order_No_6143,1331.0
Order_No_15039,1968.0
Order_No_16693,1128.0
Order_No_1734,1057.0
Order_No_18190,2071.0
Order_No_14074,1459.0
Order_No_27533,1231.0
Order_No_21424,798.0
Order_No_17391,1560.0
Order_No_27171,240.0
Order_No_6775,2194.0
Order_No_24103,1067.0
Order_No_20453,730.0
Order_No_14571,1991.0
Order_No_11761,1438.0
Order_No_14418,1410.0
Order_No_16659,1655.0
Order_No_473,2211.0
Order_No_1742,491.0
Order_No_5217,1646.0
Order_No_1622,1615.0
Order_No_4588,1981.0
Order_No_5896,1818.0
Order_No_9319,2105.0
Order_No_4844,1421.0
Order_No_1675,1498.0
Order_No_20042,1433.0
Order_No_7936,1770.0
Order_No_23555,1307.0
Order_No_13216,1333.0
Order_No_6048,1248.0
Order_No_16397,837.0
Order_No_3872,2167.0
Order_No_7124,1668.0
Order_No_4171,2638.0
Order_No_17672,1269.0
Order_No_2253,772.0
Order_No_3628,3017.0
Order_No_14569,1344.0
Order_No_720,1501.0
Order_No_1544,1275.0
Order_No_1961,1504.0
Order_No_8392,2481.0
Order_No_3754,2171.0
Order_No_2897,706.0
Order_No_186,909.0
Order_No_8274,1246.0
Order_No_5564,1402.0
Order_No_17175,1835.0
Order_No_22979,681.0
Order_No_9064,1474.0
Order_No_5750,1503.0
Order_No_9041,2011.0
Order_No_14881,1301.0
Order_No_24402,1955.0
Order_No_3802,826.0
Order_No_3750,1101.0
Order_No_6857,1456.0
Order_No_4490,1864.0
Order_No_3268,1645.0
Order_No_22459,1009.0
Order_No_16102,2157.0
Order_No_18701,2433.0
Order_No_25693,1893.0
Order_No_4949,1701.0
Order_No_25315,1356.0
Order_No_19084,1310.0
Order_No_2166,1004.0
Order_No_13328,1088.0
Order_No_5108,784.0
Order_No_17333,699.0
Order_No_5392,1064.0
Order_No_10337,1492.0
Order_No_27433,1980.0
Order_No_1050,1258.0
Order_No_22721,1120.0
Order_No_24918,2177.0
Order_No_9151,788.0
Order_No_24248,2276.0
Order_No_21369,957.0
Order_No_2864,2488.0
Order_No_26898,1053.0
Order_No_5380,1333.0
Order_No_19598,1360.0
Order_No_17470,1147.0
Order_No_12055,1000.0
Order_No_11098,957.0
Order_No_11340,827.0
Order_No_317,929.0
Order_No_9351,1503.0
Order_No_9075,1147.0
Order_No_6879,1120.0
Order_No_24029,1279.0
Order_No_5,773.0
Order_No_5912,1145.0
Order_No_28090,1311.0
Order_No_2967,2598.0
Order_No_20249,673.0
Order_No_24432,1405.0
Order_No_19238,2002.0
Order_No_6307,1640.0
Order_No_15284,555.0
Order_No_21425,2366.0
Order_No_13519,842.0
Order_No_24222,2727.0
Order_No_9975,1375.0
Order_No_27364,1148.0
Order_No_1824,1053.0
Order_No_9835,1437.0
Order_No_3333,1198.0
Order_No_5132,2889.0
Order_No_15343,1368.0
Order_No_6446,241.0
Order_No_5704,1451.0
Order_No_6971,2305.0
Order_No_16933,2379.0
Order_No_27180,1846.0
Order_No_18376,1310.0
Order_No_20097,1295.0
Order_No_21595,1196.0
Order_No_27794,1491.0
Order_No_17696,2061.0
Order_No_16085,2180.0
Order_No_4523,970.0
Order_No_4148,3167.0
Order_No_17107,1151.0
Order_No_9181,723.0
Order_No_26501,1850.0
Order_No_24437,963.0
Order_No_9832,772.0
Order_No_12284,1461.0
Order_No_3424,1182.0
Order_No_23387,1137.0
Order_No_7891,1530.0
Order_No_9261,1347.0
Order_No_10768,872.0
Order_No_21795,1992.0
Order_No_24556,2105.0
Order_No_10377,1071.0
Order_No_19583,1345.0
Order_No_15864,913.0
Order_No_12770,1425.0
Order_No_10617,2276.0
Order_No_23518,2190.0
Order_No_8371,1584.0
Order_No_16100,2275.0
Order_No_14643,2219.0
Order_No_6601,1508.0
Order_No_19735,1639.0
Order_No_13764,941.0
Order_No_6620,1771.0
Order_No_12616,1412.0
Order_No_10709,1108.0
Order_No_10907,1478.0
Order_No_27484,1064.0
Order_No_18244,657.0
Order_No_12806,2804.0
Order_No_14225,1761.0
Order_No_1370,1067.0
Order_No_25399,3175.0
Order_No_14033,1155.0
Order_No_26700,987.0
Order_No_21497,1666.0
Order_No_15456,1916.0
Order_No_15049,1236.0
Order_No_9113,1868.0
Order_No_9687,2176.0
Order_No_9730,1517.0
Order_No_20357,1020.0
Order_No_25862,1974.0
Order_No_9345,611.0
Order_No_25792,298.0
Order_No_8399,1393.0
Order_No_26207,1454.0
Order_No_20586,3104.0
Order_No_9245,1240.0
Order_No_12084,1221.0
Order_No_16782,2628.0
Order_No_6339,882.0
Order_No_16800,641.0
Order_No_15447,1548.0
Order_No_23289,727.0
Order_No_10536,1870.0
Order_No_5734,894.0
Order_No_21140,1258.0
Order_No_24827,1190.0
Order_No_23717,350.0
Order_No_19240,967.0
Order_No_6911,1953.0
Order_No_2027,1734.0
Order_No_18417,1261.0
Order_No_1158,1233.0
Order_No_24661,1125.0
Order_No_23192,985.0
Order_No_5959,1556.0
Order_No_16952,1706.0
Order_No_18050,1074.0
Order_No_15651,552.0
Order_No_5364,440.0
Order_No_16773,1515.0
Order_No_26648,1033.0
Order_No_21588,913.0
Order_No_9423,1271.0
Order_No_23458,2851.0
Order_No_27999,1894.0
Order_No_12388,833.0
Order_No_26679,1873.0
Order_No_2017,1687.0
Order_No_6765,2077.0
Order_No_27689,1815.0
Order_No_12135,1912.0
Order_No_11262,1082.0
Order_No_27451,1380.0
Order_No_4261,2279.0
Order_No_22413,1399.0
Order_No_22006,893.0
Order_No_23443,1176.0
Order_No_22489,1150.0
Order_No_20923,2368.0
Order_No_20978,1530.0
Order_No_16502,1386.0
Order_No_6180,1861.0
Order_No_848,2100.0
Order_No_18938,665.0
Order_No_154,2061.0
Order_No_12989,1766.0
Order_No_12590,1933.0
Order_No_8200,1480.0
Order_No_24235,1332.0
Order_No_10701,479.0
Order_No_19203,3008.0
Order_No_11689,2297.0
Order_No_11941,1097.0
Order_No_26597,1391.0
Order_No_12528,1782.0
Order_No_13377,1419.0
Order_No_22381,1743.0
Order_No_3911,2541.0
Order_No_339,1453.0
Order_No_19435,1080.0
Order_No_14923,2818.0
Order_No_26183,1593.0
Order_No_4915,408.0
Order_No_13531,1093.0
Order_No_10842,2419.0
Order_No_8114,1460.0
Order_No_11375,1506.0
Order_No_5687,1851.0
Order_No_15895,2041.0
Order_No_20389,1769.0
Order_No_17471,884.0
Order_No_19110,2259.0
Order_No_20208,2269.0
Order_No_10347,2735.0
Order_No_27058,1436.0
Order_No_7656,1215.0
Order_No_15168,2125.0
Order_No_11446,1714.0
Order_No_9214,1294.0
Order_No_27903,781.0
Order_No_13707,2684.0
Order_No_14304,2722.0
Order_No_6532,724.0
Order_No_6008,1731.0
Order_No_22147,2279.0
Order_No_21503,1842.0
Order_No_16580,2939.0
Order_No_11845,2533.0
Order_No_11599,2287.0
Order_No_15533,1262.0
Order_No_10048,833.0
Order_No_16745,1382.0
Order_No_16290,2363.0
Order_No_9600,1555.0
Order_No_1531,1754.0
Order_No_883,1293.0
Order_No_5725,933.0
Order_No_3277,367.0
Order_No_19620,896.0
Order_No_12477,1413.0
Order_No_17431,2699.0
Order_No_11812,1209.0
Order_No_5460,1019.0
Order_No_9020,2495.0
Order_No_27443,1580.0
Order_No_10593,1129.0
Order_No_430,1133.0
Order_No_21313,1816.0
Order_No_1026,2503.0
Order_No_24280,1571.0
Order_No_11084,2233.0
Order_No_2076,1211.0
Order_No_8625,1782.0
Order_No_6625,1897.0
Order_No_2552,1207.0
Order_No_7380,1586.0
Order_No_7479,1996.0
Order_No_137,1613.0
Order_No_19261,888.0
Order_No_22313,1731.0
Order_No_6876,1845.0
Order_No_8236,1497.0
Order_No_7115,824.0
Order_No_14797,1556.0
Order_No_26573,1048.0
Order_No_8197,1296.0
Order_No_24713,1270.0
Order_No_2477,3176.0
Order_No_17895,862.0
Order_No_15444,1188.0
Order_No_14007,1021.0
Order_No_7622,1151.0
Order_No_25052,1439.0
Order_No_19230,1481.0
Order_No_20753,747.0
Order_No_19290,982.0
Order_No_1081,2250.0
Order_No_6771,1542.0
Order_No_19224,3124.0
Order_No_17839,2374.0
Order_No_1687,1857.0
Order_No_14996,794.0
Order_No_3584,847.0
Order_No_17611,2692.0
Order_No_15148,991.0
Order_No_13427,1136.0
Order_No_10671,1597.0
Order_No_11519,2052.0
Order_No_9203,1159.0
Order_No_5254,696.0
Order_No_10065,1917.0
Order_No_4910,2175.0
Order_No_23533,2617.0
Order_No_18639,1638.0
Order_No_7237,2090.0
Order_No_12624,1001.0
Order_No_1072,1539.0
Order_No_24471,1333.0
Order_No_27828,3298.0
Order_No_21959,720.0
Order_No_26123,2124.0
Order_No_4491,1825.0
Order_No_2679,1820.0
Order_No_11860,1659.0
Order_No_3901,162.0
Order_No_8397,1919.0
Order_No_12499,1446.0
Order_No_21788,1144.0
Order_No_18208,2206.0
Order_No_5969,2021.0
Order_No_12913,1191.0
Order_No_2018,843.0
Order_No_5917,1792.0
Order_No_27894,3252.0
Order_No_21094,1345.0
Order_No_5914,1301.0
Order_No_16348,1495.0
Order_No_6556,1358.0
Order_No_4040,1660.0
Order_No_10869,1524.0
Order_No_4571,1809.0
Order_No_7811,1601.0
Order_No_6680,1834.0
Order_No_16628,1608.0
Order_No_26599,1530.0
Order_No_7327,1212.0
Order_No_20373,1942.0
Order_No_8401,1337.0
Order_No_24179,1053.0
Order_No_26664,1288.0
Order_No_19802,2314.0
Order_No_8643,1271.0
Order_No_26011,929.0
Order_No_17545,1116.0
Order_No_11928,1298.0
Order_No_11207,1931.0
Order_No_11462,1877.0
Order_No_1680,1866.0
Order_No_22134,316.0
Order_No_27726,1231.0
Order_No_18928,2521.0
Order_No_8503,2796.0
Order_No_15369,764.0
Order_No_13532,2058.0
Order_No_1322,2673.0
Order_No_4478,1639.0
Order_No_28019,1068.0
Order_No_27783,1416.0
Order_No_23351,1244.0
Order_No_22899,1541.0
Order_No_26760,2322.0
Order_No_19711,1271.0
Order_No_10767,812.0
Order_No_11065,865.0
Order_No_27419,2123.0
Order_No_18610,2194.0
Order_No_15514,2106.0
Order_No_26349,1577.0
Order_No_21089,922.0
Order_No_15474,1231.0
Order_No_6729,763.0
Order_No_4821,990.0
Order_No_14042,1198.0
Order_No_12884,1939.0
Order_No_27804,710.0
Order_No_16555,683.0
Order_No_6391,1849.0
Order_No_26718,629.0
Order_No_7651,1383.0
Order_No_4974,2043.0
Order_No_6170,1850.0
Order_No_17032,1129.0
Order_No_19438,1495.0
Order_No_22905,1171.0
Order_No_17935,1613.0
Order_No_19567,1606.0
Order_No_25555,1333.0
Order_No_2125,1246.0
Order_No_10748,1642.0
Order_No_17426,1829.0
Order_No_14801,2235.0
Order_No_10236,1465.0
Order_No_4908,884.0
Order_No_4661,1842.0
Order_No_18330,1983.0
Order_No_15539,1096.0
Order_No_16937,1321.0
Order_No_26600,2482.0
Order_No_9919,1186.0
Order_No_26139,992.0
Order_No_17173,1244.0
Order_No_979,1461.0
Order_No_20091,1081.0
Order_No_11677,1049.0
Order_No_17635,2885.0
Order_No_16319,1590.0
Order_No_18329,2889.0
Order_No_1346,539.0
Order_No_16698,1087.0
Order_No_26885,1221.0
Order_No_9796,2013.0
Order_No_21410,2691.0
Order_No_11755,1254.0
Order_No_18163,1689.0
Order_No_13914,1281.0
Order_No_27032,2371.0
Order_No_9305,1504.0
Order_No_23014,1967.0
Order_No_18763,1170.0
Order_No_23608,2251.0
Order_No_8248,1417.0
Order_No_5211,1274.0
Order_No_2086,1626.0
Order_No_1230,2043.0
Order_No_10145,1683.0
Order_No_21947,2578.0
Order_No_17953,1085.0
Order_No_16230,2005.0
Order_No_14047,778.0
Order_No_4055,2224.0
Order_No_17402,1028.0
Order_No_9522,2191.0
Order_No_28249,1747.0
Order_No_9558,1374.0
Order_No_14413,2282.0
Order_No_15356,1090.0
Order_No_16195,1035.0
Order_No_14750,2058.0
Order_No_15697,1568.0
Order_No_26928,1934.0
Order_No_24291,2781.0
Order_No_9663,1187.0
Order_No_2794,1588.0
Order_No_13134,1977.0
Order_No_18039,2225.0
Order_No_3583,759.0
Order_No_8134,1464.0
Order_No_21798,1964.0
Order_No_27525,2347.0
Order_No_26602,1146.0
Order_No_25854,772.0
Order_No_10859,720.0
Order_No_21776,1677.0
Order_No_11356,1039.0
Order_No_7468,1612.0
Order_No_5148,1471.0
Order_No_14364,2359.0
Order_No_690,632.0
Order_No_15661,1784.0
Order_No_23177,958.0
Order_No_931,1257.0
Order_No_1688,1666.0
Order_No_16779,1696.0
Order_No_21845,2055.0
Order_No_24379,1607.0
Order_No_20979,1205.0
Order_No_8455,1180.0
Order_No_13251,1838.0
Order_No_10573,1124.0
Order_No_14885,381.0
Order_No_27033,1377.0
Order_No_22841,724.0
Order_No_16754,2707.0
Order_No_27922,1927.0
Order_No_25642,1162.0
Order_No_5988,2674.0
Order_No_15587,939.0
Order_No_1508,1208.0
Order_No_129,1916.0
Order_No_24360,2351.0
Order_No_6812,962.0
Order_No_11228,1618.0
Order_No_11692,814.0
Order_No_9404,956.0
Order_No_20310,899.0
Order_No_2885,3569.0
Order_No_28212,2034.0
Order_No_25266,1753.0
Order_No_20078,1121.0
Order_No_24257,2055.0
Order_No_15933,2522.0
Order_No_23749,1857.0
Order_No_17670,1203.0
Order_No_27545,1613.0
Order_No_7387,1913.0
Order_No_11612,1560.0
Order_No_6806,1364.0
Order_No_7941,960.0
Order_No_17466,862.0
Order_No_12229,1321.0
Order_No_8214,1474.0
Order_No_14694,1267.0
Order_No_11308,2031.0
Order_No_20722,1292.0
Order_No_21562,2117.0
Order_No_24044,1080.0
Order_No_8429,1186.0
Order_No_26843,1106.0
Order_No_9771,2183.0
Order_No_23304,1617.0
Order_No_12256,1897.0
Order_No_10872,2284.0
Order_No_22685,2169.0
Order_No_24879,1212.0
Order_No_21394,1677.0
Order_No_18335,871.0
Order_No_12238,2446.0
Order_No_18831,475.0
Order_No_9232,963.0
Order_No_18100,1754.0
Order_No_8888,911.0
Order_No_14081,935.0
Order_No_7884,1387.0
Order_No_25298,1688.0
Order_No_9101,1836.0
Order_No_10251,860.0
Order_No_8125,2345.0
Order_No_9160,616.0
Order_No_28242,2037.0
Order_No_27777,1185.0
Order_No_5783,1292.0
Order_No_2734,2765.0
Order_No_1554,2444.0
Order_No_2063,2972.0
Order_No_21359,727.0
Order_No_5465,874.0
Order_No_20917,660.0
Order_No_24645,769.0
Order_No_7562,962.0
Order_No_18472,1123.0
Order_No_1391,1713.0
Order_No_13677,1310.0
Order_No_61,2320.0
Order_No_20361,1951.0
Order_No_17262,2654.0
Order_No_12537,620.0
Order_No_25890,1398.0
Order_No_4810,1527.0
Order_No_9428,1463.0
Order_No_10797,1675.0
Order_No_844,2431.0
Order_No_20046,1857.0
Order_No_537,1337.0
Order_No_16378,1077.0
Order_No_18254,968.0
Order_No_10556,1561.0
Order_No_169,2125.0
Order_No_21133,1112.0
Order_No_15409,2731.0
Order_No_20894,2079.0
Order_No_6964,1353.0
Order_No_26633,1374.0
Order_No_10916,1064.0
Order_No_11647,804.0
Order_No_27808,1576.0
Order_No_8935,1110.0
Order_No_17729,1029.0
Order_No_17186,2239.0
Order_No_27500,1078.0
Order_No_8221,1057.0
Order_No_10557,2644.0
Order_No_27695,651.0
Order_No_12149,2204.0
Order_No_9230,2173.0
Order_No_6441,1782.0
Order_No_10033,2352.0
Order_No_26321,2842.0
Order_No_22964,2547.0
Order_No_14938,1455.0
Order_No_8528,1063.0
Order_No_20745,1777.0
Order_No_14941,639.0
Order_No_13115,1162.0
Order_No_15134,3102.0
Order_No_11570,2420.0
Order_No_7924,1589.0
Order_No_10144,1938.0
Order_No_17146,952.0
Order_No_15352,1381.0
Order_No_978,2070.0
Order_No_8028,1533.0
Order_No_6407,1202.0
Order_No_5537,1094.0
Order_No_12525,1116.0
Order_No_11500,1927.0
Order_No_16246,2275.0
Order_No_11904,1043.0
Order_No_3798,1322.0
Order_No_26674,607.0
Order_No_17708,830.0
Order_No_5213,1801.0
Order_No_6045,492.0
Order_No_5621,916.0
Order_No_16108,1213.0
Order_No_15506,1145.0
Order_No_8755,1520.0
Order_No_1360,1520.0
Order_No_27395,849.0
Order_No_23096,1133.0
Order_No_2045,2389.0
Order_No_19189,789.0
Order_No_19354,1471.0
Order_No_24826,1348.0
Order_No_6487,953.0
Order_No_18063,823.0
Order_No_4259,2920.0
Order_No_25781,791.0
Order_No_2375,2682.0
Order_No_9781,1261.0
Order_No_3335,1135.0
Order_No_22029,1448.0
Order_No_138,759.0
Order_No_21879,1538.0
Order_No_9284,1056.0
Order_No_4869,1996.0
Order_No_27890,2036.0
Order_No_11430,1789.0
Order_No_315,1066.0
Order_No_1949,1703.0
Order_No_17579,1645.0
Order_No_20113,1196.0
Order_No_27640,1077.0
Order_No_16065,1729.0
Order_No_7053,1413.0
Order_No_16483,1754.0
Order_No_27001,2313.0
Order_No_15834,1300.0
Order_No_13850,938.0
Order_No_13928,1910.0
Order_No_14110,1273.0
Order_No_19043,339.0
Order_No_28027,1716.0
Order_No_10827,1477.0
Order_No_18023,1130.0
Order_No_3517,1441.0
Order_No_4213,1455.0
Order_No_14404,1095.0
Order_No_27555,1110.0
Order_No_14039,1005.0
Order_No_18650,552.0
Order_No_16247,1358.0
Order_No_2712,611.0
Order_No_11003,1754.0
Order_No_11840,1631.0
Order_No_15584,980.0
Order_No_8764,1141.0
Order_No_9400,1796.0
Order_No_22993,1294.0
Order_No_3559,1296.0
Order_No_23835,1400.0
Order_No_20987,1381.0
Order_No_7577,1289.0
Order_No_3418,1666.0
Order_No_8825,1696.0
Order_No_24028,1594.0
Order_No_1523,933.0
Order_No_5245,2540.0
Order_No_27310,1137.0
Order_No_11085,766.0
Order_No_422,1571.0
Order_No_19158,1117.0
Order_No_8446,643.0
Order_No_12997,1853.0
Order_No_23131,942.0
Order_No_18227,1614.0
Order_No_2264,909.0
Order_No_24309,761.0
Order_No_25170,1867.0
Order_No_11438,2059.0
Order_No_5084,682.0
Order_No_1217,1360.0
Order_No_581,1857.0
Order_No_8449,1397.0
Order_No_18858,2869.0
Order_No_12010,1709.0
Order_No_13205,528.0
Order_No_8432,1774.0
Order_No_14988,977.0
Order_No_1612,1399.0
Order_No_11629,1535.0
Order_No_27079,1119.0
Order_No_8803,1637.0
Order_No_662,1532.0
Order_No_22030,829.0
Order_No_9577,1054.0
Order_No_2500,1641.0
Order_No_119,1857.0
Order_No_11047,528.0
Order_No_1472,2323.0
Order_No_2330,407.0
Order_No_14767,1196.0
Order_No_28039,2648.0
Order_No_11036,1470.0
Order_No_23234,2309.0
Order_No_1326,2036.0
Order_No_12063,630.0
Order_No_7501,1126.0
Order_No_24155,1824.0
Order_No_18592,1789.0
Order_No_3369,1793.0
Order_No_7114,2380.0
Order_No_13180,1556.0
Order_No_25906,1761.0
Order_No_18658,1296.0
Order_No_12227,431.0
Order_No_18642,1338.0
Order_No_7130,2522.0
Order_No_26018,1357.0
Order_No_21828,1316.0
Order_No_11408,1959.0
Order_No_23502,1728.0
Order_No_20520,1466.0
Order_No_846,2109.0
Order_No_9468,2246.0
Order_No_13048,1423.0
Order_No_19818,2312.0
Order_No_19785,1435.0
Order_No_12366,1133.0
Order_No_13909,1788.0
Order_No_5402,1547.0
Order_No_12263,2833.0
Order_No_8243,1485.0
Order_No_7585,2322.0
Order_No_16258,3242.0
Order_No_10886,550.0
Order_No_24770,1617.0
Order_No_13544,1284.0
Order_No_6599,1701.0
Order_No_20775,1507.0
Order_No_27271,1848.0
Order_No_4025,2037.0
Order_No_19150,336.0
Order_No_18090,1272.0
Order_No_18791,3279.0
Order_No_9240,922.0
Order_No_23250,857.0
Order_No_6030,1205.0
Order_No_6102,1187.0
Order_No_27422,739.0
Order_No_22559,1638.0
Order_No_3627,475.0
Order_No_8960,834.0
Order_No_25074,1507.0
Order_No_5785,1095.0
Order_No_9451,702.0
Order_No_20567,1106.0
Order_No_24504,2946.0
Order_No_24571,1288.0
Order_No_25071,1409.0
Order_No_26788,1609.0
Order_No_19052,1202.0
Order_No_9447,1355.0
Order_No_8038,1078.0
Order_No_13064,1900.0
Order_No_346,1152.0
Order_No_11671,1240.0
Order_No_15035,1707.0
Order_No_26903,1013.0
Order_No_23957,2029.0
Order_No_13780,2748.0
Order_No_3162,2097.0
Order_No_22323,2165.0
Order_No_21694,917.0
