Order_No,Time from Pickup to Arrival
Order_No_8299,890.0
Order_No_26611,2346.0
Order_No_17269,1048.0
Order_No_21804,2338.0
Order_No_5698,478.0
Order_No_27035,423.0
Order_No_17814,2043.0
Order_No_12374,1599.0
Order_No_280,362.0
Order_No_15243,2510.0
Order_No_22552,1485.0
Order_No_12938,1371.0
Order_No_17756,1440.0
Order_No_9958,1813.0
Order_No_21572,909.0
Order_No_13788,1455.0
Order_No_21698,962.0
Order_No_4568,1483.0
Order_No_18326,1036.0
Order_No_22621,1359.0
Order_No_22518,1584.0
Order_No_21981,600.0
Order_No_19943,2440.0
Order_No_1906,1652.0
Order_No_27227,1315.0
Order_No_3704,1626.0
Order_No_10015,1446.0
Order_No_4591,1650.0
Order_No_11021,1097.0
Order_No_9435,2290.0
Order_No_12606,1549.0
Order_No_8719,1324.0
Order_No_20106,686.0
Order_No_20484,2384.0
Order_No_10293,3964.0
Order_No_10503,1442.0
Order_No_26562,2765.0
Order_No_10494,1567.0
Order_No_3451,1093.0
Order_No_3553,1008.0
Order_No_9347,1617.0
Order_No_18970,925.0
Order_No_11999,772.0
Order_No_19051,800.0
Order_No_19702,1649.0
Order_No_20102,2456.0
Order_No_5653,1901.0
Order_No_10319,2852.0
Order_No_26622,1323.0
Order_No_18514,784.0
Order_No_24105,530.0
Order_No_13407,690.0
Order_No_6773,1360.0
Order_No_4090,1719.0
Order_No_19925,1704.0
Order_No_7374,566.0
Order_No_23765,2575.0
Order_No_6304,1484.0
Order_No_25566,1346.0
Order_No_6898,2246.0
Order_No_16909,1805.0
Order_No_22681,1465.0
Order_No_10858,1415.0
Order_No_8577,2549.0
Order_No_21237,1480.0
Order_No_26568,1458.0
Order_No_18310,1831.0
Order_No_12882,1680.0
Order_No_4578,432.0
Order_No_21869,886.0
Order_No_5128,1602.0
Order_No_2609,566.0
Order_No_241,2557.0
Order_No_4475,774.0
Order_No_5833,1684.0
Order_No_20408,1793.0
Order_No_2820,1162.0
Order_No_20896,1411.0
Order_No_15377,1370.0
Order_No_14132,1462.0
Order_No_16129,1494.0
Order_No_9067,1636.0
Order_No_15157,1450.0
Order_No_16408,1435.0
Order_No_5874,3568.0
Order_No_21277,2225.0
Order_No_8317,1298.0
Order_No_2834,2625.0
Order_No_7905,1024.0
Order_No_3416,1043.0
Order_No_22709,1735.0
Order_No_10550,2269.0
Order_No_24066,3266.0
Order_No_11359,1852.0
Order_No_8030,1854.0
Order_No_1166,2473.0
Order_No_14906,3265.0
Order_No_9557,1848.0
Order_No_7864,1300.0
Order_No_944,1387.0
Order_No_19029,1093.0
Order_No_9396,2311.0
Order_No_6593,1799.0
Order_No_13737,1401.0
Order_No_5225,1909.0
Order_No_8988,630.0
Order_No_10010,2083.0
Order_No_13725,1626.0
Order_No_14420,1788.0
Order_No_1399,3094.0
Order_No_17777,1858.0
Order_No_27119,1292.0
Order_No_27768,1016.0
Order_No_16881,2145.0
Order_No_14788,1827.0
Order_No_14603,1083.0
Order_No_14031,593.0
Order_No_9365,1268.0
Order_No_23718,1840.0
Order_No_12276,1523.0
Order_No_17937,1403.0
Order_No_27942,1250.0
Order_No_8919,861.0
Order_No_12428,436.0
Order_No_7550,1766.0
Order_No_12442,639.0
Order_No_25572,1703.0
Order_No_24525,1403.0
Order_No_13063,1741.0
Order_No_3122,3171.0
Order_No_9220,1224.0
Order_No_18709,628.0
Order_No_18935,1089.0
Order_No_17565,1392.0
Order_No_6849,1071.0
Order_No_1490,1574.0
Order_No_25155,883.0
Order_No_6053,1556.0
Order_No_2767,1519.0
Order_No_9943,957.0
Order_No_10518,1460.0
Order_No_14202,1703.0
Order_No_6287,1721.0
Order_No_21467,1294.0
Order_No_22083,1419.0
Order_No_11424,1273.0
Order_No_13944,1330.0
Order_No_1625,2319.0
Order_No_5941,2256.0
Order_No_7413,762.0
Order_No_24095,635.0
Order_No_8003,1410.0
Order_No_14979,1041.0
Order_No_9827,1862.0
Order_No_1945,935.0
Order_No_8280,1831.0
Order_No_22920,2206.0
Order_No_12485,2239.0
Order_No_16059,1436.0
Order_No_11664,1188.0
Order_No_1794,1849.0
Order_No_7099,981.0
Order_No_9324,3029.0
Order_No_21112,1836.0
Order_No_23293,432.0
Order_No_27203,2427.0
Order_No_24178,2147.0
Order_No_591,1636.0
Order_No_9437,1822.0
Order_No_18634,2504.0
Order_No_24563,1833.0
Order_No_19708,569.0
Order_No_7490,897.0
Order_No_10322,1409.0
Order_No_21465,1463.0
Order_No_17859,1115.0
Order_No_8954,1823.0
Order_No_14951,940.0
Order_No_17057,1971.0
Order_No_27933,1272.0
Order_No_27122,1134.0
Order_No_7425,861.0
Order_No_9444,1617.0
Order_No_15606,1529.0
Order_No_20379,2840.0
Order_No_484,1137.0
Order_No_20145,970.0
Order_No_2478,2338.0
Order_No_17073,1708.0
Order_No_1291,1791.0
Order_No_24396,843.0
Order_No_839,1817.0
Order_No_1469,1557.0
Order_No_1108,769.0
Order_No_25326,710.0
Order_No_10588,692.0
Order_No_18754,309.0
Order_No_10868,1913.0
Order_No_25761,2326.0
Order_No_15350,1421.0
Order_No_5702,811.0
Order_No_2844,1150.0
Order_No_18348,498.0
Order_No_23445,1918.0
Order_No_10595,1841.0
Order_No_17462,828.0
Order_No_20071,2405.0
Order_No_21442,2266.0
Order_No_18851,1249.0
Order_No_13934,1404.0
Order_No_15392,786.0
Order_No_15723,1240.0
Order_No_4532,1895.0
Order_No_14246,825.0
Order_No_17518,1977.0
Order_No_4382,1717.0
Order_No_8824,1372.0
Order_No_19377,1278.0
Order_No_8933,1544.0
Order_No_24748,1133.0
Order_No_18151,2124.0
Order_No_17858,2519.0
Order_No_16873,965.0
Order_No_26357,2239.0
Order_No_21124,1722.0
Order_No_14859,966.0
Order_No_5333,2181.0
Order_No_16956,2344.0
Order_No_23826,1632.0
Order_No_2826,1239.0
Order_No_4720,1770.0
Order_No_26939,863.0
Order_No_16566,1343.0
Order_No_21655,1091.0
Order_No_15872,1333.0
Order_No_1602,903.0
Order_No_917,2993.0
Order_No_1252,646.0
Order_No_20164,1570.0
Order_No_27263,2031.0
Order_No_14687,2248.0
Order_No_14857,1466.0
Order_No_11919,1081.0
Order_No_13175,2068.0
Order_No_20929,1921.0
Order_No_23307,785.0
Order_No_7701,1687.0
Order_No_24720,1625.0
Order_No_8223,1940.0
Order_No_14229,804.0
Order_No_15407,2033.0
Order_No_2630,1894.0
Order_No_7290,964.0
Order_No_25312,1783.0
Order_No_9606,1787.0
Order_No_13320,1500.0
Order_No_28084,1200.0
Order_No_20340,1333.0
Order_No_12359,1917.0
Order_No_22773,2127.0
Order_No_20313,1567.0
Order_No_25620,805.0
Order_No_18657,934.0
Order_No_18059,1629.0
Order_No_8808,1275.0
Order_No_15691,862.0
Order_No_11285,2917.0
Order_No_10155,1019.0
Order_No_11738,2358.0
Order_No_11666,1463.0
Order_No_17129,1892.0
Order_No_19657,911.0
Order_No_22412,2561.0
Order_No_1493,1190.0
Order_No_17352,701.0
Order_No_10798,804.0
Order_No_24457,1963.0
Order_No_328,1670.0
Order_No_6457,1516.0
Order_No_14735,1304.0
Order_No_24829,2670.0
Order_No_8601,2230.0
Order_No_10477,1793.0
Order_No_21153,2657.0
Order_No_14433,527.0
Order_No_17804,907.0
Order_No_8780,1457.0
Order_No_20167,1086.0
Order_No_8541,2452.0
Order_No_26424,1153.0
Order_No_6143,67.0
Order_No_15039,2396.0
Order_No_16693,981.0
Order_No_1734,-47.0
Order_No_18190,2033.0
Order_No_14074,1590.0
Order_No_27533,1154.0
Order_No_21424,788.0
Order_No_17391,1815.0
Order_No_27171,480.0
Order_No_6775,2719.0
Order_No_24103,1400.0
Order_No_20453,1827.0
Order_No_14571,2197.0
Order_No_11761,1028.0
Order_No_14418,1630.0
Order_No_16659,1685.0
Order_No_473,2391.0
Order_No_1742,779.0
Order_No_5217,1050.0
Order_No_1622,1702.0
Order_No_4588,2401.0
Order_No_5896,1882.0
Order_No_9319,1735.0
Order_No_4844,1302.0
Order_No_1675,1437.0
Order_No_20042,1472.0
Order_No_7936,2018.0
Order_No_23555,1666.0
Order_No_13216,1844.0
Order_No_6048,1500.0
Order_No_16397,1260.0
Order_No_3872,2293.0
Order_No_7124,1564.0
Order_No_4171,2864.0
Order_No_17672,1739.0
Order_No_2253,1079.0
Order_No_3628,2904.0
Order_No_14569,316.0
Order_No_720,1739.0
Order_No_1544,1192.0
Order_No_1961,1578.0
Order_No_8392,2890.0
Order_No_3754,2263.0
Order_No_2897,1125.0
Order_No_186,922.0
Order_No_8274,961.0
Order_No_5564,1413.0
Order_No_17175,1432.0
Order_No_22979,627.0
Order_No_9064,1829.0
Order_No_5750,1951.0
Order_No_9041,2114.0
Order_No_14881,1455.0
Order_No_24402,1924.0
Order_No_3802,492.0
Order_No_3750,929.0
Order_No_6857,1445.0
Order_No_4490,2019.0
Order_No_3268,1797.0
Order_No_22459,1426.0
Order_No_16102,2550.0
Order_No_18701,2744.0
Order_No_25693,1933.0
Order_No_4949,1845.0
Order_No_25315,1704.0
Order_No_19084,1001.0
Order_No_2166,889.0
Order_No_13328,682.0
Order_No_5108,1414.0
Order_No_17333,1059.0
Order_No_5392,1120.0
Order_No_10337,977.0
Order_No_27433,1725.0
Order_No_1050,1561.0
Order_No_22721,1518.0
Order_No_24918,2596.0
Order_No_9151,557.0
Order_No_24248,2783.0
Order_No_21369,577.0
Order_No_2864,2179.0
Order_No_26898,1527.0
Order_No_5380,1677.0
Order_No_19598,1814.0
Order_No_17470,1432.0
Order_No_12055,1038.0
Order_No_11098,1302.0
Order_No_11340,820.0
Order_No_317,616.0
Order_No_9351,1104.0
Order_No_9075,1337.0
Order_No_6879,1323.0
Order_No_24029,1743.0
Order_No_5,1065.0
Order_No_5912,1357.0
Order_No_28090,1542.0
Order_No_2967,1984.0
Order_No_20249,655.0
Order_No_24432,801.0
Order_No_19238,1855.0
Order_No_6307,1589.0
Order_No_15284,775.0
Order_No_21425,1902.0
Order_No_13519,646.0
Order_No_24222,3218.0
Order_No_9975,1612.0
Order_No_27364,954.0
Order_No_1824,98.0
Order_No_9835,1485.0
Order_No_3333,1478.0
Order_No_5132,2383.0
Order_No_15343,560.0
Order_No_6446,491.0
Order_No_5704,1061.0
Order_No_6971,1921.0
Order_No_16933,2189.0
Order_No_27180,1266.0
Order_No_18376,1321.0
Order_No_20097,1010.0
Order_No_21595,559.0
Order_No_27794,1022.0
Order_No_17696,1568.0
Order_No_16085,2140.0
Order_No_4523,1226.0
Order_No_4148,2507.0
Order_No_17107,855.0
Order_No_9181,929.0
Order_No_26501,2556.0
Order_No_24437,1081.0
Order_No_9832,734.0
Order_No_12284,1595.0
Order_No_3424,1238.0
Order_No_23387,1541.0
Order_No_7891,1412.0
Order_No_9261,1531.0
Order_No_10768,584.0
Order_No_21795,2036.0
Order_No_24556,1667.0
Order_No_10377,1140.0
Order_No_19583,1447.0
Order_No_15864,1240.0
Order_No_12770,1224.0
Order_No_10617,2544.0
Order_No_23518,2323.0
Order_No_8371,1438.0
Order_No_16100,1838.0
Order_No_14643,1911.0
Order_No_6601,1721.0
Order_No_19735,1256.0
Order_No_13764,1016.0
Order_No_6620,1968.0
Order_No_12616,1902.0
Order_No_10709,853.0
Order_No_10907,1624.0
Order_No_27484,1197.0
Order_No_18244,663.0
Order_No_12806,2808.0
Order_No_14225,1853.0
Order_No_1370,1495.0
Order_No_25399,3265.0
Order_No_14033,1254.0
Order_No_26700,1427.0
Order_No_21497,1590.0
Order_No_15456,1802.0
Order_No_15049,1584.0
Order_No_9113,1565.0
Order_No_9687,2392.0
Order_No_9730,1373.0
Order_No_20357,705.0
Order_No_25862,1437.0
Order_No_9345,805.0
Order_No_25792,709.0
Order_No_8399,1329.0
Order_No_26207,1558.0
Order_No_20586,2860.0
Order_No_9245,1268.0
Order_No_12084,1331.0
Order_No_16782,2409.0
Order_No_6339,1160.0
Order_No_16800,841.0
Order_No_15447,1759.0
Order_No_23289,659.0
Order_No_10536,1540.0
Order_No_5734,1285.0
Order_No_21140,1416.0
Order_No_24827,1401.0
Order_No_23717,473.0
Order_No_19240,722.0
Order_No_6911,2222.0
Order_No_2027,1987.0
Order_No_18417,1598.0
Order_No_1158,1158.0
Order_No_24661,1638.0
Order_No_23192,1025.0
Order_No_5959,1671.0
Order_No_16952,1542.0
Order_No_18050,984.0
Order_No_15651,812.0
Order_No_5364,706.0
Order_No_16773,984.0
Order_No_26648,775.0
Order_No_21588,1173.0
Order_No_9423,1467.0
Order_No_23458,3059.0
Order_No_27999,2408.0
Order_No_12388,987.0
Order_No_26679,1545.0
Order_No_2017,880.0
Order_No_6765,2170.0
Order_No_27689,1711.0
Order_No_12135,1160.0
Order_No_11262,1298.0
Order_No_27451,1606.0
Order_No_4261,2576.0
Order_No_22413,2182.0
Order_No_22006,673.0
Order_No_23443,1687.0
Order_No_22489,1275.0
Order_No_20923,2040.0
Order_No_20978,1883.0
Order_No_16502,1048.0
Order_No_6180,1817.0
Order_No_848,1947.0
Order_No_18938,1012.0
Order_No_154,2485.0
Order_No_12989,2014.0
Order_No_12590,2322.0
Order_No_8200,1701.0
Order_No_24235,1361.0
Order_No_10701,885.0
Order_No_19203,3523.0
Order_No_11689,2866.0
Order_No_11941,999.0
Order_No_26597,1081.0
Order_No_12528,1322.0
Order_No_13377,1728.0
Order_No_22381,1221.0
Order_No_3911,2114.0
Order_No_339,1573.0
Order_No_19435,1436.0
Order_No_14923,3467.0
Order_No_26183,1668.0
Order_No_4915,601.0
Order_No_13531,1876.0
Order_No_10842,2013.0
Order_No_8114,1145.0
Order_No_11375,1411.0
Order_No_5687,1740.0
Order_No_15895,2059.0
Order_No_20389,1432.0
Order_No_17471,1216.0
Order_No_19110,1659.0
Order_No_20208,2609.0
Order_No_10347,2756.0
Order_No_27058,1019.0
Order_No_7656,1512.0
Order_No_15168,1347.0
Order_No_11446,1865.0
Order_No_9214,1713.0
Order_No_27903,814.0
Order_No_13707,3700.0
Order_No_14304,2280.0
Order_No_6532,717.0
Order_No_6008,1843.0
Order_No_22147,1520.0
Order_No_21503,1192.0
Order_No_16580,3091.0
Order_No_11845,1781.0
Order_No_11599,1975.0
Order_No_15533,703.0
Order_No_10048,460.0
Order_No_16745,1508.0
Order_No_16290,2212.0
Order_No_9600,1305.0
Order_No_1531,1864.0
Order_No_883,1372.0
Order_No_5725,945.0
Order_No_3277,754.0
Order_No_19620,518.0
Order_No_12477,1650.0
Order_No_17431,2740.0
Order_No_11812,971.0
Order_No_5460,1320.0
Order_No_9020,2476.0
Order_No_27443,1531.0
Order_No_10593,1432.0
Order_No_430,752.0
Order_No_21313,2333.0
Order_No_1026,2482.0
Order_No_24280,1500.0
Order_No_11084,2343.0
Order_No_2076,1192.0
Order_No_8625,2239.0
Order_No_6625,1679.0
Order_No_2552,1444.0
Order_No_7380,1718.0
Order_No_7479,1671.0
Order_No_137,1999.0
Order_No_19261,623.0
Order_No_22313,1655.0
Order_No_6876,1930.0
Order_No_8236,987.0
Order_No_7115,938.0
Order_No_14797,1613.0
Order_No_26573,1584.0
Order_No_8197,1328.0
Order_No_24713,1550.0
Order_No_2477,2943.0
Order_No_17895,971.0
Order_No_15444,1192.0
Order_No_14007,1172.0
Order_No_7622,1624.0
Order_No_25052,1433.0
Order_No_19230,1695.0
Order_No_20753,692.0
Order_No_19290,1051.0
Order_No_1081,1879.0
Order_No_6771,1932.0
Order_No_19224,3001.0
Order_No_17839,2219.0
Order_No_1687,1729.0
Order_No_14996,1353.0
Order_No_3584,827.0
Order_No_17611,2232.0
Order_No_15148,1412.0
Order_No_13427,1616.0
Order_No_10671,1831.0
Order_No_11519,1904.0
Order_No_9203,1702.0
Order_No_5254,7.0
Order_No_10065,1843.0
Order_No_4910,1292.0
Order_No_23533,2178.0
Order_No_18639,1914.0
Order_No_7237,847.0
Order_No_12624,326.0
Order_No_1072,1378.0
Order_No_24471,1499.0
Order_No_27828,3003.0
Order_No_21959,1053.0
Order_No_26123,1958.0
Order_No_4491,2314.0
Order_No_2679,1846.0
Order_No_11860,1810.0
Order_No_3901,246.0
Order_No_8397,1641.0
Order_No_12499,803.0
Order_No_21788,1338.0
Order_No_18208,2130.0
Order_No_5969,2297.0
Order_No_12913,1171.0
Order_No_2018,844.0
Order_No_5917,2524.0
Order_No_27894,3057.0
Order_No_21094,736.0
Order_No_5914,1501.0
Order_No_16348,953.0
Order_No_6556,1251.0
Order_No_4040,1953.0
Order_No_10869,1272.0
Order_No_4571,1924.0
Order_No_7811,1315.0
Order_No_6680,1844.0
Order_No_16628,1827.0
Order_No_26599,1065.0
Order_No_7327,1048.0
Order_No_20373,2095.0
Order_No_8401,1394.0
Order_No_24179,1228.0
Order_No_26664,1560.0
Order_No_19802,2300.0
Order_No_8643,1485.0
Order_No_26011,101.0
Order_No_17545,1204.0
Order_No_11928,1708.0
Order_No_11207,1936.0
Order_No_11462,1873.0
Order_No_1680,1908.0
Order_No_22134,602.0
Order_No_27726,874.0
Order_No_18928,1811.0
Order_No_8503,2758.0
Order_No_15369,1184.0
Order_No_13532,1780.0
Order_No_1322,2632.0
Order_No_4478,1184.0
Order_No_28019,526.0
Order_No_27783,1289.0
Order_No_23351,1127.0
Order_No_22899,1382.0
Order_No_26760,2475.0
Order_No_19711,1083.0
Order_No_10767,578.0
Order_No_11065,829.0
Order_No_27419,2355.0
Order_No_18610,2286.0
Order_No_15514,1728.0
Order_No_26349,1738.0
Order_No_21089,1064.0
Order_No_15474,1507.0
Order_No_6729,1199.0
Order_No_4821,1517.0
Order_No_14042,882.0
Order_No_12884,2168.0
Order_No_27804,1025.0
Order_No_16555,409.0
Order_No_6391,1587.0
Order_No_26718,658.0
Order_No_7651,1734.0
Order_No_4974,1477.0
Order_No_6170,2037.0
Order_No_17032,1000.0
Order_No_19438,1677.0
Order_No_22905,666.0
Order_No_17935,1868.0
Order_No_19567,1712.0
Order_No_25555,1767.0
Order_No_2125,1228.0
Order_No_10748,2001.0
Order_No_17426,1995.0
Order_No_14801,2241.0
Order_No_10236,1763.0
Order_No_4908,999.0
Order_No_4661,1998.0
Order_No_18330,1739.0
Order_No_15539,1319.0
Order_No_16937,1571.0
Order_No_26600,2274.0
Order_No_9919,1091.0
Order_No_26139,1126.0
Order_No_17173,1090.0
Order_No_979,1461.0
Order_No_20091,1573.0
Order_No_11677,1316.0
Order_No_17635,2901.0
Order_No_16319,1983.0
Order_No_18329,3135.0
Order_No_1346,1081.0
Order_No_16698,1589.0
Order_No_26885,1467.0
Order_No_9796,2022.0
Order_No_21410,2946.0
Order_No_11755,1674.0
Order_No_18163,1350.0
Order_No_13914,1308.0
Order_No_27032,2740.0
Order_No_9305,1529.0
Order_No_23014,1337.0
Order_No_18763,1290.0
Order_No_23608,2185.0
Order_No_8248,454.0
Order_No_5211,1494.0
Order_No_2086,1491.0
Order_No_1230,1876.0
Order_No_10145,1323.0
Order_No_21947,3338.0
Order_No_17953,1637.0
Order_No_16230,2167.0
Order_No_14047,1211.0
Order_No_4055,2514.0
Order_No_17402,1435.0
Order_No_9522,1833.0
Order_No_28249,1714.0
Order_No_9558,1573.0
Order_No_14413,1450.0
Order_No_15356,953.0
Order_No_16195,1213.0
Order_No_14750,2510.0
Order_No_15697,1281.0
Order_No_26928,1995.0
Order_No_24291,2028.0
Order_No_9663,1571.0
Order_No_2794,1487.0
Order_No_13134,2166.0
Order_No_18039,2356.0
Order_No_3583,618.0
Order_No_8134,1395.0
Order_No_21798,2446.0
Order_No_27525,2316.0
Order_No_26602,910.0
Order_No_25854,762.0
Order_No_10859,933.0
Order_No_21776,1665.0
Order_No_11356,503.0
Order_No_7468,1933.0
Order_No_5148,1364.0
Order_No_14364,2453.0
Order_No_690,487.0
Order_No_15661,1082.0
Order_No_23177,1211.0
Order_No_931,1111.0
Order_No_1688,1677.0
Order_No_16779,1344.0
Order_No_21845,2663.0
Order_No_24379,1880.0
Order_No_20979,577.0
Order_No_8455,506.0
Order_No_13251,2192.0
Order_No_10573,1110.0
Order_No_14885,403.0
Order_No_27033,1029.0
Order_No_22841,882.0
Order_No_16754,2591.0
Order_No_27922,1388.0
Order_No_25642,1642.0
Order_No_5988,2467.0
Order_No_15587,565.0
Order_No_1508,1177.0
Order_No_129,1924.0
Order_No_24360,2271.0
Order_No_6812,1575.0
Order_No_11228,1891.0
Order_No_11692,544.0
Order_No_9404,681.0
Order_No_20310,691.0
Order_No_2885,2561.0
Order_No_28212,1496.0
Order_No_25266,1321.0
Order_No_20078,694.0
Order_No_24257,2000.0
Order_No_15933,2136.0
Order_No_23749,2499.0
Order_No_17670,1643.0
Order_No_27545,1294.0
Order_No_7387,1741.0
Order_No_11612,1409.0
Order_No_6806,1633.0
Order_No_7941,676.0
Order_No_17466,889.0
Order_No_12229,696.0
Order_No_8214,1864.0
Order_No_14694,1781.0
Order_No_11308,2549.0
Order_No_20722,1307.0
Order_No_21562,2270.0
Order_No_24044,1491.0
Order_No_8429,1693.0
Order_No_26843,1435.0
Order_No_9771,1798.0
Order_No_23304,1660.0
Order_No_12256,797.0
Order_No_10872,1646.0
Order_No_22685,2338.0
Order_No_24879,1134.0
Order_No_21394,1321.0
Order_No_18335,1131.0
Order_No_12238,2269.0
Order_No_18831,449.0
Order_No_9232,644.0
Order_No_18100,1863.0
Order_No_8888,1075.0
Order_No_14081,503.0
Order_No_7884,1438.0
Order_No_25298,1587.0
Order_No_9101,1605.0
Order_No_10251,827.0
Order_No_8125,2012.0
Order_No_9160,951.0
Order_No_28242,2435.0
Order_No_27777,1505.0
Order_No_5783,1394.0
Order_No_2734,1960.0
Order_No_1554,2663.0
Order_No_2063,3034.0
Order_No_21359,371.0
Order_No_5465,1273.0
Order_No_20917,867.0
Order_No_24645,870.0
Order_No_7562,542.0
Order_No_18472,1415.0
Order_No_1391,1393.0
Order_No_13677,1459.0
Order_No_61,2356.0
Order_No_20361,1840.0
Order_No_17262,3472.0
Order_No_12537,935.0
Order_No_25890,258.0
Order_No_4810,1774.0
Order_No_9428,299.0
Order_No_10797,1861.0
Order_No_844,1624.0
Order_No_20046,2015.0
Order_No_537,1382.0
Order_No_16378,1090.0
Order_No_18254,1110.0
Order_No_10556,1734.0
Order_No_169,2296.0
Order_No_21133,544.0
Order_No_15409,3194.0
Order_No_20894,2064.0
Order_No_6964,1701.0
Order_No_26633,1319.0
Order_No_10916,1126.0
Order_No_11647,896.0
Order_No_27808,1188.0
Order_No_8935,1444.0
Order_No_17729,585.0
Order_No_17186,2515.0
Order_No_27500,1584.0
Order_No_8221,1282.0
Order_No_10557,1946.0
Order_No_27695,18.0
Order_No_12149,1781.0
Order_No_9230,2487.0
Order_No_6441,1716.0
Order_No_10033,2204.0
Order_No_26321,2337.0
Order_No_22964,3034.0
Order_No_14938,1234.0
Order_No_8528,1311.0
Order_No_20745,1920.0
Order_No_14941,1195.0
Order_No_13115,1150.0
Order_No_15134,2397.0
Order_No_11570,2521.0
Order_No_7924,1505.0
Order_No_10144,2118.0
Order_No_17146,1512.0
Order_No_15352,1194.0
Order_No_978,2042.0
Order_No_8028,1621.0
Order_No_6407,1393.0
Order_No_5537,1308.0
Order_No_12525,73.0
Order_No_11500,2047.0
Order_No_16246,2865.0
Order_No_11904,1257.0
Order_No_3798,1508.0
Order_No_26674,623.0
Order_No_17708,904.0
Order_No_5213,1365.0
Order_No_6045,332.0
Order_No_5621,1146.0
Order_No_16108,1519.0
Order_No_15506,1485.0
Order_No_8755,2096.0
Order_No_1360,1577.0
Order_No_27395,386.0
Order_No_23096,1272.0
Order_No_2045,2020.0
Order_No_19189,716.0
Order_No_19354,1169.0
Order_No_24826,1318.0
Order_No_6487,853.0
Order_No_18063,963.0
Order_No_4259,1757.0
Order_No_25781,593.0
Order_No_2375,2318.0
Order_No_9781,1288.0
Order_No_3335,1444.0
Order_No_22029,1616.0
Order_No_138,875.0
Order_No_21879,1768.0
Order_No_9284,1033.0
Order_No_4869,2483.0
Order_No_27890,2181.0
Order_No_11430,1761.0
Order_No_315,1242.0
Order_No_1949,2017.0
Order_No_17579,2069.0
Order_No_20113,1306.0
Order_No_27640,926.0
Order_No_16065,391.0
Order_No_7053,1742.0
Order_No_16483,1917.0
Order_No_27001,2050.0
Order_No_15834,1249.0
Order_No_13850,1140.0
Order_No_13928,1795.0
Order_No_14110,1130.0
Order_No_19043,532.0
Order_No_28027,1812.0
Order_No_10827,1459.0
Order_No_18023,1349.0
Order_No_3517,1240.0
Order_No_4213,1244.0
Order_No_14404,709.0
Order_No_27555,1200.0
Order_No_14039,1238.0
Order_No_18650,430.0
Order_No_16247,755.0
Order_No_2712,245.0
Order_No_11003,1708.0
Order_No_11840,1524.0
Order_No_15584,591.0
Order_No_8764,655.0
Order_No_9400,1961.0
Order_No_22993,1432.0
Order_No_3559,1518.0
Order_No_23835,1568.0
Order_No_20987,1886.0
Order_No_7577,1475.0
Order_No_3418,1740.0
Order_No_8825,1315.0
Order_No_24028,1902.0
Order_No_1523,675.0
Order_No_5245,2070.0
Order_No_27310,700.0
Order_No_11085,861.0
Order_No_422,1465.0
Order_No_19158,1569.0
Order_No_8446,899.0
Order_No_12997,766.0
Order_No_23131,681.0
Order_No_18227,1735.0
Order_No_2264,1384.0
Order_No_24309,711.0
Order_No_25170,2081.0
Order_No_11438,2274.0
Order_No_5084,613.0
Order_No_1217,1706.0
Order_No_581,1741.0
Order_No_8449,1650.0
Order_No_18858,2517.0
Order_No_12010,1940.0
Order_No_13205,454.0
Order_No_8432,1689.0
Order_No_14988,786.0
Order_No_1612,1705.0
Order_No_11629,1470.0
Order_No_27079,1173.0
Order_No_8803,774.0
Order_No_662,710.0
Order_No_22030,1326.0
Order_No_9577,1249.0
Order_No_2500,1939.0
Order_No_119,1215.0
Order_No_11047,505.0
Order_No_1472,1871.0
Order_No_2330,1322.0
Order_No_14767,1425.0
Order_No_28039,1941.0
Order_No_11036,1370.0
Order_No_23234,2339.0
Order_No_1326,2287.0
Order_No_12063,669.0
Order_No_7501,1415.0
Order_No_24155,1890.0
Order_No_18592,1722.0
Order_No_3369,1844.0
Order_No_7114,2329.0
Order_No_13180,1530.0
Order_No_25906,1686.0
Order_No_18658,945.0
Order_No_12227,293.0
Order_No_18642,1775.0
Order_No_7130,2396.0
Order_No_26018,945.0
Order_No_21828,1553.0
Order_No_11408,1650.0
Order_No_23502,1677.0
Order_No_20520,1359.0
Order_No_846,1862.0
Order_No_9468,1833.0
Order_No_13048,1616.0
Order_No_19818,2374.0
Order_No_19785,1453.0
Order_No_12366,1604.0
Order_No_13909,1832.0
Order_No_5402,1382.0
Order_No_12263,2534.0
Order_No_8243,1626.0
Order_No_7585,2774.0
Order_No_16258,2889.0
Order_No_10886,375.0
Order_No_24770,1675.0
Order_No_13544,1596.0
Order_No_6599,1803.0
Order_No_20775,1956.0
Order_No_27271,1595.0
Order_No_4025,1847.0
Order_No_19150,450.0
Order_No_18090,1222.0
Order_No_18791,3178.0
Order_No_9240,1312.0
Order_No_23250,1048.0
Order_No_6030,941.0
Order_No_6102,1285.0
Order_No_27422,1335.0
Order_No_22559,1569.0
Order_No_3627,475.0
Order_No_8960,573.0
Order_No_25074,1527.0
Order_No_5785,977.0
Order_No_9451,1444.0
Order_No_20567,1569.0
Order_No_24504,3561.0
Order_No_24571,881.0
Order_No_25071,1539.0
Order_No_26788,1594.0
Order_No_19052,1420.0
Order_No_9447,1578.0
Order_No_8038,1411.0
Order_No_13064,1556.0
Order_No_346,1395.0
Order_No_11671,1327.0
Order_No_15035,1897.0
Order_No_26903,1158.0
Order_No_23957,2149.0
Order_No_13780,2621.0
Order_No_3162,1782.0
Order_No_22323,1948.0
Order_No_21694,1069.0
Order_No_8804,1353.0
Order_No_6902,1609.0
