Order_No,Time from Pickup to Arrival
Order_No_21804,2493.0
Order_No_5698,254.0
Order_No_27035,392.0
Order_No_17814,1871.0
Order_No_12374,1648.0
Order_No_280,249.0
Order_No_15243,2372.0
Order_No_22552,1342.0
Order_No_12938,1603.0
Order_No_17756,1430.0
Order_No_9958,2190.0
Order_No_21572,1227.0
Order_No_13788,1977.0
Order_No_21698,817.0
Order_No_4568,1704.0
Order_No_18326,921.0
Order_No_22621,1447.0
Order_No_22518,1633.0
Order_No_21981,524.0
Order_No_19943,2659.0
Order_No_1906,1617.0
Order_No_27227,1525.0
Order_No_3704,1610.0
Order_No_10015,1327.0
Order_No_4591,1335.0
Order_No_11021,1354.0
Order_No_9435,2792.0
Order_No_12606,1826.0
Order_No_8719,1158.0
Order_No_20106,700.0
Order_No_20484,2853.0
Order_No_10293,3633.0
Order_No_10503,1609.0
Order_No_26562,2666.0
Order_No_10494,1402.0
Order_No_3451,1159.0
Order_No_3553,1016.0
Order_No_9347,1503.0
Order_No_18970,729.0
Order_No_11999,598.0
Order_No_19051,884.0
Order_No_19702,1900.0
Order_No_20102,2756.0
Order_No_5653,1556.0
Order_No_10319,3030.0
Order_No_26622,1428.0
Order_No_18514,823.0
Order_No_24105,488.0
Order_No_13407,636.0
Order_No_6773,2128.0
Order_No_4090,1990.0
Order_No_19925,1694.0
Order_No_7374,233.0
Order_No_23765,2484.0
Order_No_6304,1591.0
Order_No_25566,1433.0
Order_No_6898,2065.0
Order_No_16909,1291.0
Order_No_22681,1316.0
Order_No_10858,1497.0
Order_No_8577,2724.0
Order_No_21237,1436.0
Order_No_26568,1552.0
Order_No_18310,2086.0
Order_No_12882,2331.0
Order_No_4578,375.0
Order_No_21869,518.0
Order_No_5128,2599.0
Order_No_2609,946.0
Order_No_241,2660.0
Order_No_4475,1236.0
Order_No_5833,1857.0
Order_No_20408,1803.0
Order_No_2820,1644.0
Order_No_20896,1510.0
Order_No_15377,1415.0
Order_No_14132,1746.0
Order_No_16129,1566.0
Order_No_9067,1834.0
Order_No_15157,1180.0
Order_No_16408,1059.0
Order_No_5874,3678.0
Order_No_21277,1894.0
Order_No_8317,1405.0
Order_No_2834,2845.0
Order_No_7905,1374.0
Order_No_3416,1273.0
Order_No_22709,1547.0
Order_No_10550,2694.0
Order_No_24066,2906.0
Order_No_11359,1719.0
Order_No_8030,1727.0
Order_No_1166,1974.0
Order_No_14906,3403.0
Order_No_9557,1833.0
Order_No_7864,1179.0
Order_No_944,1401.0
Order_No_19029,818.0
Order_No_9396,2163.0
Order_No_6593,1748.0
Order_No_13737,1802.0
Order_No_5225,1722.0
Order_No_8988,746.0
Order_No_10010,2238.0
Order_No_13725,1733.0
Order_No_14420,1339.0
Order_No_1399,3709.0
Order_No_17777,1771.0
Order_No_27119,1280.0
Order_No_27768,953.0
Order_No_16881,2021.0
Order_No_14788,1877.0
Order_No_14603,1711.0
Order_No_14031,508.0
Order_No_9365,1107.0
Order_No_23718,1866.0
Order_No_12276,2058.0
Order_No_17937,1488.0
Order_No_27942,1201.0
Order_No_8919,552.0
Order_No_12428,563.0
Order_No_7550,1590.0
Order_No_12442,650.0
Order_No_25572,2434.0
Order_No_24525,1571.0
Order_No_13063,1689.0
Order_No_3122,3035.0
Order_No_9220,1495.0
Order_No_18709,633.0
Order_No_18935,1215.0
Order_No_17565,1049.0
Order_No_6849,713.0
Order_No_1490,1915.0
Order_No_25155,668.0
Order_No_6053,1464.0
Order_No_2767,1323.0
Order_No_9943,1077.0
Order_No_10518,1367.0
Order_No_14202,1809.0
Order_No_6287,1389.0
Order_No_21467,1574.0
Order_No_22083,1662.0
Order_No_11424,1143.0
Order_No_13944,1256.0
Order_No_1625,2416.0
Order_No_5941,2720.0
Order_No_7413,804.0
Order_No_24095,1190.0
Order_No_8003,1211.0
Order_No_14979,754.0
Order_No_9827,1963.0
Order_No_1945,894.0
Order_No_8280,2065.0
Order_No_22920,2660.0
Order_No_12485,1876.0
Order_No_16059,921.0
Order_No_11664,1548.0
Order_No_1794,1595.0
Order_No_7099,721.0
Order_No_9324,3160.0
Order_No_21112,1586.0
Order_No_23293,583.0
Order_No_27203,2409.0
Order_No_24178,2201.0
Order_No_591,1726.0
Order_No_9437,1888.0
Order_No_18634,2388.0
Order_No_24563,1788.0
Order_No_19708,607.0
Order_No_7490,888.0
Order_No_10322,1202.0
Order_No_21465,1356.0
Order_No_17859,1155.0
Order_No_8954,1721.0
Order_No_14951,1424.0
Order_No_17057,1931.0
Order_No_27933,1463.0
Order_No_27122,1305.0
Order_No_7425,943.0
Order_No_9444,1449.0
Order_No_15606,1942.0
Order_No_20379,2792.0
Order_No_484,869.0
Order_No_20145,796.0
Order_No_2478,1712.0
Order_No_17073,1535.0
Order_No_1291,1635.0
Order_No_24396,1092.0
Order_No_839,2034.0
Order_No_1469,1343.0
Order_No_1108,886.0
Order_No_25326,736.0
Order_No_10588,480.0
Order_No_18754,452.0
Order_No_10868,1937.0
Order_No_25761,2124.0
Order_No_15350,1652.0
Order_No_5702,744.0
Order_No_2844,1539.0
Order_No_18348,789.0
Order_No_23445,1898.0
Order_No_10595,1309.0
Order_No_17462,553.0
Order_No_20071,2477.0
Order_No_21442,2432.0
Order_No_18851,1478.0
Order_No_13934,1734.0
Order_No_15392,609.0
Order_No_15723,1090.0
Order_No_4532,2202.0
Order_No_14246,915.0
Order_No_17518,2180.0
Order_No_4382,1564.0
Order_No_8824,1531.0
Order_No_19377,1221.0
Order_No_8933,1653.0
Order_No_24748,922.0
Order_No_18151,2253.0
Order_No_17858,2535.0
Order_No_16873,751.0
Order_No_26357,1901.0
Order_No_21124,2238.0
Order_No_14859,945.0
Order_No_5333,2411.0
Order_No_16956,2373.0
Order_No_23826,1706.0
Order_No_2826,1164.0
Order_No_4720,1636.0
Order_No_26939,941.0
Order_No_16566,1363.0
Order_No_21655,1119.0
Order_No_15872,1161.0
Order_No_1602,575.0
Order_No_917,2994.0
Order_No_1252,571.0
Order_No_20164,1551.0
Order_No_27263,1984.0
Order_No_14687,1923.0
Order_No_14857,1328.0
Order_No_11919,944.0
Order_No_13175,2348.0
Order_No_20929,1919.0
Order_No_23307,740.0
Order_No_7701,1630.0
Order_No_24720,1575.0
Order_No_8223,1802.0
Order_No_14229,894.0
Order_No_15407,2149.0
Order_No_2630,1925.0
Order_No_7290,1110.0
Order_No_25312,1419.0
Order_No_9606,1981.0
Order_No_13320,1822.0
Order_No_28084,1377.0
Order_No_20340,1247.0
Order_No_12359,1672.0
Order_No_22773,1741.0
Order_No_20313,1536.0
Order_No_25620,993.0
Order_No_18657,699.0
Order_No_18059,2057.0
Order_No_8808,829.0
Order_No_15691,834.0
Order_No_11285,2737.0
Order_No_10155,976.0
Order_No_11738,2058.0
Order_No_11666,1408.0
Order_No_17129,1684.0
Order_No_19657,1025.0
Order_No_22412,2323.0
Order_No_1493,1279.0
Order_No_17352,653.0
Order_No_10798,879.0
Order_No_24457,1853.0
Order_No_328,1481.0
Order_No_6457,2128.0
Order_No_14735,1757.0
Order_No_24829,2711.0
Order_No_8601,1793.0
Order_No_10477,1659.0
Order_No_21153,2878.0
Order_No_14433,434.0
Order_No_17804,1496.0
Order_No_8780,2658.0
Order_No_20167,983.0
Order_No_8541,2601.0
Order_No_26424,1072.0
Order_No_6143,20.0
Order_No_15039,2135.0
Order_No_16693,859.0
Order_No_1734,9.0
Order_No_18190,2425.0
Order_No_14074,1727.0
Order_No_27533,1284.0
Order_No_21424,758.0
Order_No_17391,1573.0
Order_No_27171,602.0
Order_No_6775,2935.0
Order_No_24103,1528.0
Order_No_20453,914.0
Order_No_14571,2836.0
Order_No_11761,592.0
Order_No_14418,1752.0
Order_No_16659,1588.0
Order_No_473,1819.0
Order_No_1742,737.0
Order_No_5217,397.0
Order_No_1622,1412.0
Order_No_4588,2139.0
Order_No_5896,1735.0
Order_No_9319,1402.0
Order_No_4844,1482.0
Order_No_1675,1669.0
Order_No_20042,1076.0
Order_No_7936,1816.0
Order_No_23555,1548.0
Order_No_13216,1710.0
Order_No_6048,1585.0
Order_No_16397,1522.0
Order_No_3872,2056.0
Order_No_7124,1735.0
Order_No_4171,2570.0
Order_No_17672,1885.0
Order_No_2253,1496.0
Order_No_3628,3206.0
Order_No_14569,479.0
Order_No_720,1565.0
Order_No_1544,1112.0
Order_No_1961,1522.0
Order_No_8392,2908.0
Order_No_3754,2223.0
Order_No_2897,948.0
Order_No_186,1425.0
Order_No_8274,707.0
Order_No_5564,1402.0
Order_No_17175,1136.0
Order_No_22979,403.0
Order_No_9064,1745.0
Order_No_5750,2195.0
Order_No_9041,2097.0
Order_No_14881,1357.0
Order_No_24402,2259.0
Order_No_3802,684.0
Order_No_3750,1433.0
Order_No_6857,1474.0
Order_No_4490,1715.0
Order_No_3268,2009.0
Order_No_22459,1469.0
Order_No_16102,2366.0
Order_No_18701,2880.0
Order_No_25693,1883.0
Order_No_4949,2170.0
Order_No_25315,2343.0
Order_No_19084,1048.0
Order_No_2166,996.0
Order_No_13328,848.0
Order_No_5108,1288.0
Order_No_17333,882.0
Order_No_5392,1058.0
Order_No_10337,1159.0
Order_No_27433,1606.0
Order_No_1050,1418.0
Order_No_22721,1993.0
Order_No_24918,2521.0
Order_No_9151,578.0
Order_No_24248,2537.0
Order_No_21369,464.0
Order_No_2864,2362.0
Order_No_26898,1628.0
Order_No_5380,1292.0
Order_No_19598,1702.0
Order_No_17470,1278.0
Order_No_12055,1402.0
Order_No_11098,1363.0
Order_No_11340,647.0
Order_No_317,597.0
Order_No_9351,2542.0
Order_No_9075,1330.0
Order_No_6879,1473.0
Order_No_24029,1635.0
Order_No_5,577.0
Order_No_5912,1508.0
Order_No_28090,1602.0
Order_No_2967,1765.0
Order_No_20249,1439.0
Order_No_24432,735.0
Order_No_19238,1560.0
Order_No_6307,1277.0
Order_No_15284,864.0
Order_No_21425,1950.0
Order_No_13519,570.0
Order_No_24222,2676.0
Order_No_9975,1316.0
Order_No_27364,688.0
Order_No_1824,50.0
Order_No_9835,1489.0
Order_No_3333,1230.0
Order_No_5132,2418.0
Order_No_15343,526.0
Order_No_6446,111.0
Order_No_5704,1123.0
Order_No_6971,1462.0
Order_No_16933,2315.0
Order_No_27180,1273.0
Order_No_18376,1211.0
Order_No_20097,1235.0
Order_No_21595,512.0
Order_No_27794,1365.0
Order_No_17696,1558.0
Order_No_16085,1677.0
Order_No_4523,1027.0
Order_No_4148,2691.0
Order_No_17107,668.0
Order_No_9181,967.0
Order_No_26501,2984.0
Order_No_24437,828.0
Order_No_9832,621.0
Order_No_12284,1812.0
Order_No_3424,1873.0
Order_No_23387,1440.0
Order_No_7891,1888.0
Order_No_9261,1168.0
Order_No_10768,780.0
Order_No_21795,2307.0
Order_No_24556,1838.0
Order_No_10377,1743.0
Order_No_19583,1577.0
Order_No_15864,1374.0
Order_No_12770,1026.0
Order_No_10617,2873.0
Order_No_23518,2289.0
Order_No_8371,1516.0
Order_No_16100,1882.0
Order_No_14643,1884.0
Order_No_6601,1727.0
Order_No_19735,840.0
Order_No_13764,1611.0
Order_No_6620,1769.0
Order_No_12616,1770.0
Order_No_10709,792.0
Order_No_10907,1459.0
Order_No_27484,1540.0
Order_No_18244,716.0
Order_No_12806,3517.0
Order_No_14225,1648.0
Order_No_1370,1779.0
Order_No_25399,3261.0
Order_No_14033,1443.0
Order_No_26700,1615.0
Order_No_21497,1416.0
Order_No_15456,1852.0
Order_No_15049,1843.0
Order_No_9113,1015.0
Order_No_9687,2036.0
Order_No_9730,1817.0
Order_No_20357,518.0
Order_No_25862,1429.0
Order_No_9345,654.0
Order_No_25792,535.0
Order_No_8399,1214.0
Order_No_26207,1513.0
Order_No_20586,2403.0
Order_No_9245,1195.0
Order_No_12084,1404.0
Order_No_16782,2312.0
Order_No_6339,856.0
Order_No_16800,1432.0
Order_No_15447,1538.0
Order_No_23289,660.0
Order_No_10536,1591.0
Order_No_5734,990.0
Order_No_21140,1064.0
Order_No_24827,1470.0
Order_No_23717,683.0
Order_No_19240,982.0
Order_No_6911,1959.0
Order_No_2027,1852.0
Order_No_18417,1529.0
Order_No_1158,1338.0
Order_No_24661,1711.0
Order_No_23192,1026.0
Order_No_5959,1481.0
Order_No_16952,1221.0
Order_No_18050,1011.0
Order_No_15651,934.0
Order_No_5364,648.0
Order_No_16773,985.0
Order_No_26648,701.0
Order_No_21588,939.0
Order_No_9423,1668.0
Order_No_23458,2740.0
Order_No_27999,2727.0
Order_No_12388,1138.0
Order_No_26679,1882.0
Order_No_2017,1210.0
Order_No_6765,2291.0
Order_No_27689,1733.0
Order_No_12135,1218.0
Order_No_11262,1365.0
Order_No_27451,1426.0
Order_No_4261,2421.0
Order_No_22413,1813.0
Order_No_22006,504.0
Order_No_23443,1526.0
Order_No_22489,1119.0
Order_No_20923,2678.0
Order_No_20978,2399.0
Order_No_16502,1067.0
Order_No_6180,1691.0
Order_No_848,1990.0
Order_No_18938,881.0
Order_No_154,2256.0
Order_No_12989,2164.0
Order_No_12590,2820.0
Order_No_8200,1165.0
Order_No_24235,1419.0
Order_No_10701,952.0
Order_No_19203,3489.0
Order_No_11689,2475.0
Order_No_11941,989.0
Order_No_26597,1962.0
Order_No_12528,1399.0
Order_No_13377,1243.0
Order_No_22381,1225.0
Order_No_3911,2901.0
Order_No_339,1942.0
Order_No_19435,1897.0
Order_No_14923,2729.0
Order_No_26183,1644.0
Order_No_4915,500.0
Order_No_13531,1531.0
Order_No_10842,2327.0
Order_No_8114,1392.0
Order_No_11375,1367.0
Order_No_5687,1329.0
Order_No_15895,2180.0
Order_No_20389,1939.0
Order_No_17471,1158.0
Order_No_19110,1927.0
Order_No_20208,2546.0
Order_No_10347,2763.0
Order_No_27058,926.0
Order_No_7656,1707.0
Order_No_15168,1413.0
Order_No_11446,1765.0
Order_No_9214,804.0
Order_No_27903,706.0
Order_No_13707,3109.0
Order_No_14304,2428.0
Order_No_6532,476.0
Order_No_6008,2012.0
Order_No_22147,2246.0
Order_No_21503,1555.0
Order_No_16580,2801.0
Order_No_11845,2893.0
Order_No_11599,1982.0
Order_No_15533,725.0
Order_No_10048,209.0
Order_No_16745,1836.0
Order_No_16290,2227.0
Order_No_9600,1074.0
Order_No_1531,2140.0
Order_No_883,848.0
Order_No_5725,896.0
Order_No_3277,1167.0
Order_No_19620,458.0
Order_No_12477,1954.0
Order_No_17431,3285.0
Order_No_11812,760.0
Order_No_5460,1507.0
Order_No_9020,2572.0
Order_No_27443,2000.0
Order_No_10593,1983.0
Order_No_430,1180.0
Order_No_21313,1767.0
Order_No_1026,2255.0
Order_No_24280,1428.0
Order_No_11084,2400.0
Order_No_2076,962.0
Order_No_8625,1801.0
Order_No_6625,2080.0
Order_No_2552,1634.0
Order_No_7380,1707.0
Order_No_7479,1540.0
Order_No_137,2190.0
Order_No_19261,487.0
Order_No_22313,1705.0
Order_No_6876,1853.0
Order_No_8236,756.0
Order_No_7115,810.0
Order_No_14797,1660.0
Order_No_26573,1810.0
Order_No_8197,1366.0
Order_No_24713,1418.0
Order_No_2477,3020.0
Order_No_17895,1066.0
Order_No_15444,1248.0
Order_No_14007,1038.0
Order_No_7622,1760.0
Order_No_25052,1353.0
Order_No_19230,1303.0
Order_No_20753,923.0
Order_No_19290,1014.0
Order_No_1081,1776.0
Order_No_6771,1713.0
Order_No_19224,3063.0
Order_No_17839,2907.0
Order_No_1687,1828.0
Order_No_14996,1129.0
Order_No_3584,506.0
Order_No_17611,2032.0
Order_No_15148,971.0
Order_No_13427,1431.0
Order_No_10671,1468.0
Order_No_11519,1758.0
Order_No_9203,1647.0
Order_No_5254,10.0
Order_No_10065,1525.0
Order_No_4910,1170.0
Order_No_23533,2153.0
Order_No_18639,1746.0
Order_No_7237,985.0
Order_No_12624,465.0
Order_No_1072,1132.0
Order_No_24471,1418.0
Order_No_27828,2648.0
Order_No_21959,1166.0
Order_No_26123,2043.0
Order_No_4491,2269.0
Order_No_2679,2331.0
Order_No_11860,1862.0
Order_No_3901,281.0
Order_No_8397,1570.0
Order_No_12499,1201.0
Order_No_21788,1366.0
Order_No_18208,1884.0
Order_No_5969,2097.0
Order_No_12913,877.0
Order_No_2018,1414.0
Order_No_5917,2070.0
Order_No_27894,3167.0
Order_No_21094,984.0
Order_No_5914,1824.0
Order_No_16348,1302.0
Order_No_6556,1134.0
Order_No_4040,2609.0
Order_No_10869,1397.0
Order_No_4571,2298.0
Order_No_7811,1352.0
Order_No_6680,1794.0
Order_No_16628,1926.0
Order_No_26599,1029.0
Order_No_7327,1361.0
Order_No_20373,1734.0
Order_No_8401,1201.0
Order_No_24179,1319.0
Order_No_26664,1910.0
Order_No_19802,2212.0
Order_No_8643,1191.0
Order_No_26011,32.0
Order_No_17545,869.0
Order_No_11928,1622.0
Order_No_11207,2300.0
Order_No_11462,1769.0
Order_No_1680,1835.0
Order_No_22134,593.0
Order_No_27726,885.0
Order_No_18928,2033.0
Order_No_8503,3413.0
Order_No_15369,1002.0
Order_No_13532,2150.0
Order_No_1322,3238.0
Order_No_4478,960.0
Order_No_28019,730.0
Order_No_27783,1501.0
Order_No_23351,1110.0
Order_No_22899,1835.0
Order_No_26760,2075.0
Order_No_19711,881.0
Order_No_10767,741.0
Order_No_11065,817.0
Order_No_27419,2048.0
Order_No_18610,2087.0
Order_No_15514,1804.0
Order_No_26349,2204.0
Order_No_21089,962.0
Order_No_15474,1541.0
Order_No_6729,1096.0
Order_No_4821,747.0
Order_No_14042,719.0
Order_No_12884,1932.0
Order_No_27804,1453.0
Order_No_16555,687.0
Order_No_6391,1784.0
Order_No_26718,665.0
Order_No_7651,1736.0
Order_No_4974,1612.0
Order_No_6170,1964.0
Order_No_17032,733.0
Order_No_19438,1432.0
Order_No_22905,714.0
Order_No_17935,1711.0
Order_No_19567,1489.0
Order_No_25555,2415.0
Order_No_2125,1177.0
Order_No_10748,1382.0
Order_No_17426,2042.0
Order_No_14801,2128.0
Order_No_10236,2048.0
Order_No_4908,801.0
Order_No_4661,1996.0
Order_No_18330,1830.0
Order_No_15539,869.0
Order_No_16937,2042.0
Order_No_26600,2725.0
Order_No_9919,1173.0
Order_No_26139,1391.0
Order_No_17173,1220.0
Order_No_979,768.0
Order_No_20091,2153.0
Order_No_11677,1270.0
Order_No_17635,4492.0
Order_No_16319,2038.0
Order_No_18329,3469.0
Order_No_1346,1055.0
Order_No_16698,1682.0
Order_No_26885,1524.0
Order_No_9796,1572.0
Order_No_21410,3027.0
Order_No_11755,1314.0
Order_No_18163,2306.0
Order_No_13914,1255.0
Order_No_27032,1761.0
Order_No_9305,1643.0
Order_No_23014,1843.0
Order_No_18763,1361.0
Order_No_23608,2078.0
Order_No_8248,408.0
Order_No_5211,1560.0
Order_No_2086,1454.0
Order_No_1230,1498.0
Order_No_10145,1560.0
Order_No_21947,2753.0
Order_No_17953,1533.0
Order_No_16230,2453.0
Order_No_14047,1201.0
Order_No_4055,2532.0
Order_No_17402,1327.0
Order_No_9522,2040.0
Order_No_28249,1883.0
Order_No_9558,1387.0
Order_No_14413,1155.0
Order_No_15356,1558.0
Order_No_16195,1017.0
Order_No_14750,2376.0
Order_No_15697,1583.0
Order_No_26928,2021.0
Order_No_24291,2191.0
Order_No_9663,1424.0
Order_No_2794,1808.0
Order_No_13134,1872.0
Order_No_18039,2311.0
Order_No_3583,345.0
Order_No_8134,1107.0
Order_No_21798,2200.0
Order_No_27525,2074.0
Order_No_26602,505.0
Order_No_25854,776.0
Order_No_10859,586.0
Order_No_21776,1579.0
Order_No_11356,521.0
Order_No_7468,1929.0
Order_No_5148,1339.0
Order_No_14364,2077.0
Order_No_690,720.0
Order_No_15661,1144.0
Order_No_23177,908.0
Order_No_931,1717.0
Order_No_1688,1982.0
Order_No_16779,1321.0
Order_No_21845,2053.0
Order_No_24379,1933.0
Order_No_20979,488.0
Order_No_8455,599.0
Order_No_13251,1968.0
Order_No_10573,1442.0
Order_No_14885,515.0
Order_No_27033,989.0
Order_No_22841,758.0
Order_No_16754,2892.0
Order_No_27922,2004.0
Order_No_25642,1570.0
Order_No_5988,2419.0
Order_No_15587,472.0
Order_No_1508,1320.0
Order_No_129,1836.0
Order_No_24360,2551.0
Order_No_6812,1467.0
Order_No_11228,1546.0
Order_No_11692,529.0
Order_No_9404,371.0
Order_No_20310,949.0
Order_No_2885,3399.0
Order_No_28212,1518.0
Order_No_25266,2466.0
Order_No_20078,747.0
Order_No_24257,1660.0
Order_No_15933,2830.0
Order_No_23749,2164.0
Order_No_17670,1312.0
Order_No_27545,1443.0
Order_No_7387,1896.0
Order_No_11612,1808.0
Order_No_6806,1624.0
Order_No_7941,541.0
Order_No_17466,868.0
Order_No_12229,762.0
Order_No_8214,1643.0
Order_No_14694,2200.0
Order_No_11308,2869.0
Order_No_20722,1491.0
Order_No_21562,3084.0
Order_No_24044,1359.0
Order_No_8429,1572.0
Order_No_26843,1371.0
Order_No_9771,2099.0
Order_No_23304,1684.0
Order_No_12256,684.0
Order_No_10872,2077.0
Order_No_22685,2409.0
Order_No_24879,1596.0
Order_No_21394,1529.0
Order_No_18335,1396.0
Order_No_12238,2155.0
Order_No_18831,339.0
Order_No_9232,674.0
Order_No_18100,2119.0
Order_No_8888,950.0
Order_No_14081,416.0
Order_No_7884,1419.0
Order_No_25298,1644.0
Order_No_9101,1712.0
Order_No_10251,559.0
Order_No_8125,1840.0
Order_No_9160,903.0
Order_No_28242,2619.0
Order_No_27777,1702.0
Order_No_5783,1484.0
Order_No_2734,1950.0
Order_No_1554,2196.0
Order_No_2063,2948.0
Order_No_21359,580.0
Order_No_5465,1088.0
Order_No_20917,912.0
Order_No_24645,719.0
Order_No_7562,447.0
Order_No_18472,2029.0
Order_No_1391,1702.0
Order_No_13677,1966.0
Order_No_61,2592.0
Order_No_20361,1814.0
Order_No_17262,2999.0
Order_No_12537,942.0
Order_No_25890,437.0
Order_No_4810,1508.0
Order_No_9428,206.0
Order_No_10797,1859.0
Order_No_844,1710.0
Order_No_20046,2401.0
Order_No_537,1446.0
Order_No_16378,1341.0
Order_No_18254,986.0
Order_No_10556,1703.0
Order_No_169,2631.0
Order_No_21133,775.0
Order_No_15409,2753.0
Order_No_20894,1961.0
Order_No_6964,1226.0
Order_No_26633,1598.0
Order_No_10916,1142.0
Order_No_11647,968.0
Order_No_27808,1292.0
Order_No_8935,1320.0
Order_No_17729,952.0
Order_No_17186,1962.0
Order_No_27500,2221.0
Order_No_8221,1250.0
Order_No_10557,2241.0
Order_No_27695,306.0
Order_No_12149,1734.0
Order_No_9230,1968.0
Order_No_6441,1801.0
Order_No_10033,2120.0
Order_No_26321,2797.0
Order_No_22964,2664.0
Order_No_14938,1191.0
Order_No_8528,1177.0
Order_No_20745,1459.0
Order_No_14941,1317.0
Order_No_13115,974.0
Order_No_15134,2928.0
Order_No_11570,2374.0
Order_No_7924,1597.0
Order_No_10144,1923.0
Order_No_17146,1561.0
Order_No_15352,1791.0
Order_No_978,1749.0
Order_No_8028,1192.0
Order_No_6407,1462.0
Order_No_5537,1458.0
Order_No_12525,95.0
Order_No_11500,1594.0
Order_No_16246,2823.0
Order_No_11904,1392.0
Order_No_3798,1191.0
Order_No_26674,521.0
Order_No_17708,1045.0
Order_No_5213,3810.0
Order_No_6045,315.0
Order_No_5621,979.0
Order_No_16108,1328.0
Order_No_15506,1569.0
Order_No_8755,1662.0
Order_No_1360,1586.0
Order_No_27395,408.0
Order_No_23096,1138.0
Order_No_2045,1743.0
Order_No_19189,709.0
Order_No_19354,1378.0
Order_No_24826,1597.0
Order_No_6487,784.0
Order_No_18063,1128.0
Order_No_4259,1831.0
Order_No_25781,808.0
Order_No_2375,2151.0
Order_No_9781,1229.0
Order_No_3335,1820.0
Order_No_22029,1811.0
Order_No_138,875.0
Order_No_21879,1731.0
Order_No_9284,836.0
Order_No_4869,2085.0
Order_No_27890,2705.0
Order_No_11430,1355.0
Order_No_315,1221.0
Order_No_1949,1583.0
Order_No_17579,1634.0
Order_No_20113,1697.0
Order_No_27640,919.0
Order_No_16065,521.0
Order_No_7053,1584.0
Order_No_16483,1804.0
Order_No_27001,2488.0
Order_No_15834,1295.0
Order_No_13850,1157.0
Order_No_13928,1793.0
Order_No_14110,784.0
Order_No_19043,628.0
Order_No_28027,2015.0
Order_No_10827,1628.0
Order_No_18023,1420.0
Order_No_3517,1153.0
Order_No_4213,1626.0
Order_No_14404,703.0
Order_No_27555,1433.0
Order_No_14039,1672.0
Order_No_18650,698.0
Order_No_16247,736.0
Order_No_2712,346.0
Order_No_11003,1706.0
Order_No_11840,1327.0
Order_No_15584,717.0
Order_No_8764,793.0
Order_No_9400,1595.0
Order_No_22993,1111.0
Order_No_3559,1670.0
Order_No_23835,1542.0
Order_No_20987,1966.0
Order_No_7577,1543.0
Order_No_3418,1368.0
Order_No_8825,1355.0
Order_No_24028,1619.0
Order_No_1523,356.0
Order_No_5245,1771.0
Order_No_27310,927.0
Order_No_11085,712.0
Order_No_422,1537.0
Order_No_19158,1618.0
Order_No_8446,708.0
Order_No_12997,1128.0
Order_No_23131,467.0
Order_No_18227,1569.0
Order_No_2264,1325.0
Order_No_24309,530.0
Order_No_25170,2182.0
Order_No_11438,2279.0
Order_No_5084,1158.0
Order_No_1217,1409.0
Order_No_581,1948.0
Order_No_8449,1679.0
Order_No_18858,2086.0
Order_No_12010,2066.0
Order_No_13205,454.0
Order_No_8432,1711.0
Order_No_14988,850.0
Order_No_1612,1614.0
Order_No_11629,1844.0
Order_No_27079,1175.0
Order_No_8803,812.0
Order_No_662,787.0
Order_No_22030,1102.0
Order_No_9577,1061.0
Order_No_2500,1881.0
Order_No_119,1526.0
Order_No_11047,543.0
Order_No_1472,1968.0
Order_No_2330,1149.0
Order_No_14767,1328.0
Order_No_28039,2205.0
Order_No_11036,1241.0
Order_No_23234,2060.0
Order_No_1326,1997.0
Order_No_12063,659.0
Order_No_7501,1305.0
Order_No_24155,2070.0
Order_No_18592,1403.0
Order_No_3369,1580.0
Order_No_7114,2549.0
Order_No_13180,1595.0
Order_No_25906,1717.0
Order_No_18658,1221.0
Order_No_12227,651.0
Order_No_18642,1784.0
Order_No_7130,2324.0
Order_No_26018,1101.0
Order_No_21828,1773.0
Order_No_11408,1320.0
Order_No_23502,1688.0
Order_No_20520,1369.0
Order_No_846,2234.0
Order_No_9468,2254.0
Order_No_13048,1510.0
Order_No_19818,1923.0
Order_No_19785,1167.0
Order_No_12366,1430.0
Order_No_13909,2151.0
Order_No_5402,1368.0
Order_No_12263,2569.0
Order_No_8243,1363.0
Order_No_7585,2709.0
Order_No_16258,2862.0
Order_No_10886,463.0
Order_No_24770,1791.0
Order_No_13544,1656.0
Order_No_6599,1401.0
Order_No_20775,2189.0
Order_No_27271,1475.0
Order_No_4025,1697.0
Order_No_19150,335.0
Order_No_18090,1133.0
Order_No_18791,2772.0
Order_No_9240,1258.0
Order_No_23250,576.0
Order_No_6030,764.0
Order_No_6102,1441.0
Order_No_27422,1317.0
Order_No_22559,1431.0
Order_No_3627,482.0
Order_No_8960,613.0
Order_No_25074,1324.0
Order_No_5785,857.0
Order_No_9451,1333.0
Order_No_20567,1174.0
Order_No_24504,3789.0
Order_No_24571,1300.0
Order_No_25071,1359.0
Order_No_26788,1866.0
Order_No_19052,1235.0
Order_No_9447,1292.0
Order_No_8038,1226.0
Order_No_13064,1868.0
Order_No_346,1138.0
Order_No_11671,1939.0
Order_No_15035,1951.0
Order_No_26903,917.0
Order_No_23957,1622.0
Order_No_13780,2698.0
Order_No_3162,2051.0
Order_No_22323,1840.0
Order_No_21694,1167.0
Order_No_8804,911.0
Order_No_6902,1828.0
Order_No_22562,1304.0
Order_No_22245,2118.0
Order_No_15078,1322.0
Order_No_27465,1165.0
Order_No_2381,2720.0
